排名,Epoch编号,时间段,完整时间段,状态,Sharpe比率,收益率,总收益额,CAGR,交易次数,胜利次数,平局次数,失败次数,胜率,最大回撤,最大回撤金额,Sortino比率,Calmar比率,盈利因子,期望值,SQN,平均持仓时间(分钟),盈利交易平均持仓(分钟),亏损交易平均持仓(分钟),盈利交易最短持仓(分钟),盈利交易最长持仓(分钟),亏损交易最短持仓(分钟),亏损交易最长持仓(分钟),最大连胜,最大连败,平均仓位金额,总交易量,起始余额,最终余额,最小余额,最大余额,最佳交易,最差交易,最佳日收益,最差日收益,市场变化,拒绝信号数,入场超时,出场超时,每日交易次数,回测天数,收益中位数,期望比率,准确胜率,最佳日收益(绝对值),最差日收益(绝对值)
5,524,2021H1,20211111-20220711,成功,-0.224,-5.90%,-589.69,-8.76%,161,159,0,2,98.8%,28.05%,3669.34,-15.974,-1.659,0.84,-3.663,-0.22,5437.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,92.12,236840.87,10000.00,9410.31,0.00,0.00,0.00%,0.00%,1.42,-7.44,-69.10%,0,0,0,0.67,242,16.80%,-0.002,98.8%,254.34,-3669.34
5,524,2023H1,20230101-20230601,成功,2.569,5.57%,557.29,14.01%,73,72,0,1,98.6%,2.06%,221.59,-100.000,34.299,3.51,7.634,2.36,2561.0,0.0,0.0,0.0,0.0,0.0,0.0,72,1,63.41,74707.43,10000.00,10557.29,0.00,0.00,0.00%,0.00%,0.88,-0.85,50.84%,0,0,0,0.48,151,17.08%,0.034,98.6%,54.52,-221.59
5,524,2024H1,20240101-20240601,成功,21.402,15.64%,1563.70,41.75%,119,118,0,1,99.2%,0.19%,21.61,-100.000,1053.575,73.35,13.140,15.54,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,118,1,73.28,141261.28,10000.00,11563.70,0.00,0.00,0.00%,0.00%,1.63,-0.37,20.52%,0,0,0,0.78,152,17.21%,0.608,99.2%,122.04,-21.61
6,470,2021H1,20211111-20220711,成功,-0.214,-5.69%,-568.81,-8.45%,159,157,0,2,98.7%,28.06%,3678.55,-16.818,-1.600,0.85,-3.577,-0.21,5501.0,0.0,0.0,0.0,0.0,0.0,0.0,157,2,92.40,234618.68,10000.00,9431.19,0.00,0.00,0.00%,0.00%,1.34,-7.44,-69.10%,0,0,0,0.66,242,16.98%,-0.002,98.7%,275.26,-3678.55
6,470,2023H1,20230101-20230601,成功,2.315,5.19%,518.66,13.00%,68,67,0,1,98.5%,2.06%,220.74,-100.000,31.927,3.35,7.627,2.20,2591.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1,64.18,70426.60,10000.00,10518.66,0.00,0.00,0.00%,0.00%,0.94,-0.85,50.84%,0,0,0,0.45,151,17.00%,0.035,98.5%,55.34,-220.74
6,470,2024H1,20240101-20240601,成功,20.878,15.73%,1573.25,42.03%,117,116,0,1,99.1%,0.19%,21.63,-100.000,1059.810,73.72,13.447,15.29,1367.0,0.0,0.0,0.0,0.0,0.0,0.0,116,1,74.53,141257.16,10000.00,11573.25,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.77,152,17.08%,0.622,99.1%,123.60,-21.63
7,374,2021H1,20211111-20220711,成功,-0.197,-5.08%,-508.35,-7.57%,161,159,0,2,98.8%,27.52%,3604.24,-1.103,-1.458,0.86,-3.157,-0.20,5434.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,91.63,235662.15,10000.00,9491.65,0.00,0.00,0.00%,0.00%,1.11,-7.29,-69.10%,0,0,0,0.67,242,17.08%,-0.002,98.8%,263.96,-3604.24
7,374,2023H1,20230101-20230601,成功,2.280,5.14%,514.44,12.89%,67,66,0,1,98.5%,2.06%,220.65,-100.000,31.667,3.33,7.678,2.19,2619.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1,64.34,69572.84,10000.00,10514.44,0.00,0.00,0.00%,0.00%,0.94,-0.85,50.84%,0,0,0,0.44,151,17.45%,0.035,98.5%,47.85,-220.65
7,374,2024H1,20240101-20240601,成功,17.869,15.86%,1585.57,42.39%,115,114,0,1,99.1%,0.19%,21.66,-100.000,1068.167,74.22,13.788,13.20,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,114,1,75.33,140362.38,10000.00,11585.57,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.76,152,17.08%,0.637,99.1%,131.88,-21.66
8,359,2021H1,20211111-20220711,成功,-0.191,-4.97%,-496.66,-7.40%,158,156,0,2,98.7%,27.46%,3597.95,-1.078,-1.428,0.86,-3.143,-0.19,5535.0,0.0,0.0,0.0,0.0,0.0,0.0,156,2,92.64,233804.45,10000.00,9503.34,0.00,0.00,0.00%,0.00%,1.34,-7.29,-69.10%,0,0,0,0.65,242,17.03%,-0.002,98.7%,275.49,-3597.95
8,359,2023H1,20230101-20230601,成功,2.263,5.10%,510.48,12.79%,67,66,0,1,98.5%,2.06%,220.58,-100.000,31.421,3.31,7.619,2.17,2624.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1,64.34,69560.54,10000.00,10510.48,0.00,0.00,0.00%,0.00%,0.93,-0.85,50.84%,0,0,0,0.44,151,17.11%,0.035,98.5%,55.33,-220.58
8,359,2024H1,20240101-20240601,成功,20.156,15.31%,1530.62,40.78%,114,113,0,1,99.1%,0.19%,21.55,-100.000,1031.467,72.04,13.426,14.95,1388.0,0.0,0.0,0.0,0.0,0.0,0.0,113,1,74.48,137545.11,10000.00,11530.62,0.00,0.00,0.00%,0.00%,1.65,-0.37,20.52%,0,0,0,0.75,152,17.19%,0.623,99.1%,123.13,-21.55
9,343,2021H1,20211111-20220711,成功,-0.237,-6.09%,-608.84,-9.04%,161,159,0,2,98.8%,27.61%,3582.23,-1.307,-1.741,0.83,-3.782,-0.24,5434.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,91.24,234536.27,10000.00,9391.16,0.00,0.00,0.00%,0.00%,1.08,-7.29,-69.10%,0,0,0,0.67,242,16.70%,-0.002,98.8%,245.78,-3582.23
9,343,2023H1,20230101-20230601,成功,2.216,4.98%,498.42,12.48%,67,66,0,1,98.5%,2.06%,220.37,-100.000,30.673,3.26,7.439,2.12,2619.0,0.0,0.0,0.0,0.0,0.0,0.0,66,1,64.30,69509.38,10000.00,10498.42,0.00,0.00,0.00%,0.00%,0.91,-0.85,50.84%,0,0,0,0.44,151,17.18%,0.034,98.5%,46.50,-220.37
9,343,2024H1,20240101-20240601,成功,18.116,15.42%,1542.20,41.12%,115,114,0,1,99.1%,0.19%,21.59,-100.000,1038.206,72.43,13.410,13.38,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,114,1,75.20,140081.65,10000.00,11542.20,0.00,0.00,0.00%,0.00%,1.61,-0.37,20.52%,0,0,0,0.76,152,16.70%,0.621,99.1%,126.36,-21.59
10,335,2021H1,20211111-20220711,成功,-0.219,-5.71%,-570.73,-8.48%,156,154,0,2,98.7%,27.51%,3579.14,-1.213,-1.638,0.84,-3.659,-0.22,5598.0,0.0,0.0,0.0,0.0,0.0,0.0,154,2,92.79,231160.90,10000.00,9429.27,0.00,0.00,0.00%,0.00%,1.36,-7.29,-69.10%,0,0,0,0.64,242,16.77%,-0.002,98.7%,265.12,-3579.14
10,335,2023H1,20230101-20230601,成功,2.285,5.11%,511.00,12.80%,68,67,0,1,98.5%,2.06%,220.60,-100.000,31.451,3.32,7.515,2.17,2614.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1,64.15,70393.45,10000.00,10511.00,0.00,0.00,0.00%,0.00%,0.92,-0.85,50.84%,0,0,0,0.45,151,17.16%,0.034,98.5%,47.15,-220.60
10,335,2024H1,20240101-20240601,成功,20.109,14.95%,1495.39,39.75%,113,112,0,1,99.1%,0.19%,21.48,-100.000,1007.723,70.62,13.234,14.98,1393.0,0.0,0.0,0.0,0.0,0.0,0.0,112,1,74.09,135603.75,10000.00,11495.39,0.00,0.00,0.00%,0.00%,1.63,-0.37,20.52%,0,0,0,0.74,152,16.73%,0.616,99.1%,121.45,-21.48
11,323,2021H1,20211111-20220711,成功,-0.205,-5.26%,-525.61,-7.82%,160,158,0,2,98.8%,27.38%,3571.79,-1.397,-1.516,0.85,-3.285,-0.20,5455.0,0.0,0.0,0.0,0.0,0.0,0.0,158,2,91.62,234148.58,10000.00,9474.39,0.00,0.00,0.00%,0.00%,1.38,-7.26,-69.10%,0,0,0,0.66,242,17.48%,-0.002,98.8%,262.28,-3571.79
11,323,2023H1,20230101-20230601,成功,1.953,4.56%,456.07,11.38%,62,61,0,1,98.4%,2.06%,220.02,-100.000,28.000,3.07,7.356,1.94,2701.0,0.0,0.0,0.0,0.0,0.0,0.0,61,1,65.18,65191.19,10000.00,10456.07,0.00,0.00,0.00%,0.00%,0.92,-0.85,50.84%,0,0,0,0.41,151,17.16%,0.033,98.4%,46.98,-220.02
11,323,2024H1,20240101-20240601,成功,19.601,14.65%,1465.20,38.87%,112,111,0,1,99.1%,0.19%,21.44,-100.000,986.800,69.35,13.082,14.67,1358.0,0.0,0.0,0.0,0.0,0.0,0.0,111,1,73.27,132924.38,10000.00,11465.20,0.00,0.00,0.00%,0.00%,1.56,-0.37,20.52%,0,0,0,0.74,152,16.70%,0.610,99.1%,108.88,-21.44
12,312,2021H1,20211111-20220711,成功,-0.168,-4.27%,-426.72,-6.37%,162,160,0,2,98.8%,26.95%,3532.21,-2.294,-1.250,0.88,-2.634,-0.17,5431.0,0.0,0.0,0.0,0.0,0.0,0.0,160,2,90.02,233038.69,10000.00,9573.28,0.00,0.00,0.00%,0.00%,1.16,-7.14,-69.10%,0,0,0,0.67,242,16.77%,-0.001,98.8%,427.12,-3532.21
12,312,2023H1,20230101-20230601,成功,2.025,4.40%,440.21,10.97%,65,63,0,2,96.9%,2.05%,218.28,0.552,27.197,3.02,6.773,1.97,3278.0,0.0,0.0,0.0,0.0,0.0,0.0,63,2,62.24,65244.03,10000.00,10440.21,0.00,0.00,0.00%,0.00%,0.92,-0.97,50.84%,0,0,0,0.43,151,17.02%,0.062,96.9%,54.21,-218.28
12,312,2024H1,20240101-20240601,成功,16.635,14.10%,1410.42,37.28%,106,105,0,1,99.1%,0.19%,21.33,-100.000,950.218,67.13,13.306,12.79,1585.0,0.0,0.0,0.0,0.0,0.0,0.0,105,1,74.11,127261.83,10000.00,11410.42,0.00,0.00,0.00%,0.00%,1.12,-0.37,20.52%,0,0,0,0.70,152,16.87%,0.624,99.1%,130.77,-21.33
13,302,2021H1,20211111-20220711,成功,-0.230,-5.89%,-589.38,-8.75%,161,159,0,2,98.8%,27.51%,3571.03,-1.551,-1.691,0.83,-3.661,-0.23,5417.0,0.0,0.0,0.0,0.0,0.0,0.0,159,2,89.92,231153.51,10000.00,9410.62,0.00,0.00,0.00%,0.00%,1.45,-7.27,-69.10%,0,0,0,0.67,242,17.47%,-0.002,98.8%,262.93,-3571.03
13,302,2023H1,20230101-20230601,成功,1.902,4.37%,436.60,10.88%,64,62,0,2,96.9%,2.14%,228.41,0.521,25.792,2.91,6.822,1.86,3099.0,0.0,0.0,0.0,0.0,0.0,0.0,62,2,63.98,66031.06,10000.00,10436.60,0.00,0.00,0.00%,0.00%,0.92,-1.01,50.84%,0,0,0,0.42,151,16.81%,0.060,96.9%,45.84,-228.41
13,302,2024H1,20240101-20240601,成功,16.965,14.17%,1416.85,37.46%,107,106,0,1,99.1%,0.19%,21.35,-100.000,954.111,67.36,13.242,12.99,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,106,1,73.94,128154.56,10000.00,11416.85,0.00,0.00,0.00%,0.00%,1.09,-0.37,20.52%,0,0,0,0.70,152,16.73%,0.620,99.1%,118.86,-21.35
14,272,2021H1,20211111-20220711,成功,1.089,16.47%,1647.23,25.86%,202,201,0,1,99.5%,12.54%,1670.32,-100.000,10.368,1.99,8.155,0.97,3954.0,0.0,0.0,0.0,0.0,0.0,0.0,201,1,84.99,276538.02,10000.00,11647.23,0.00,0.00,0.00%,0.00%,3.17,-3.38,-69.10%,0,0,0,0.83,242,17.75%,0.005,99.5%,209.85,-1670.32
14,272,2023H1,20230101-20230601,成功,1.842,4.05%,404.87,10.07%,62,60,0,2,96.8%,2.03%,215.91,0.514,25.198,2.88,6.530,1.83,3509.0,0.0,0.0,0.0,0.0,0.0,0.0,60,2,60.18,60170.95,10000.00,10404.87,0.00,0.00,0.00%,0.00%,0.92,-1.15,50.84%,0,0,0,0.41,151,17.32%,0.060,96.8%,45.84,-215.91
14,272,2024H1,20240101-20240601,成功,15.089,14.08%,1408.47,37.22%,108,107,0,1,99.1%,0.19%,21.33,-100.000,948.740,67.04,13.041,11.50,1657.0,0.0,0.0,0.0,0.0,0.0,0.0,107,1,70.82,123925.46,10000.00,11408.47,0.00,0.00,0.00%,0.00%,1.19,-0.37,20.52%,0,0,0,0.71,152,16.70%,0.611,99.1%,128.22,-21.33
15,247,2021H1,20211111-20220711,成功,1.079,16.39%,1639.47,25.73%,200,199,0,1,99.5%,12.55%,1670.43,-100.000,10.313,1.98,8.197,0.96,3988.0,0.0,0.0,0.0,0.0,0.0,0.0,199,1,85.28,274726.96,10000.00,11639.47,0.00,0.00,0.00%,0.00%,2.98,-3.38,-69.10%,0,0,0,0.83,242,17.75%,0.005,99.5%,199.09,-1670.43
15,247,2023H1,20230101-20230601,成功,1.728,3.85%,385.25,9.57%,60,58,0,2,96.7%,2.03%,215.50,0.490,23.978,2.79,6.421,1.75,3619.0,0.0,0.0,0.0,0.0,0.0,0.0,58,2,60.41,58449.08,10000.00,10385.25,0.00,0.00,0.00%,0.00%,0.92,-1.15,50.84%,0,0,0,0.40,151,17.32%,0.060,96.7%,45.84,-215.50
15,247,2024H1,20240101-20240601,成功,16.871,13.63%,1362.66,35.90%,108,107,0,1,99.1%,0.19%,21.24,-100.000,917.969,65.16,12.617,12.86,1632.0,0.0,0.0,0.0,0.0,0.0,0.0,107,1,69.77,122064.13,10000.00,11362.66,0.00,0.00,0.00%,0.00%,1.19,-0.37,20.52%,0,0,0,0.71,152,16.67%,0.594,99.1%,116.95,-21.24
16,243,2021H1,20211111-20220711,成功,-0.200,-5.11%,-511.38,-7.61%,160,158,0,2,98.8%,27.29%,3561.84,-1.119,-1.479,0.86,-3.196,-0.20,5229.0,0.0,0.0,0.0,0.0,0.0,0.0,158,2,89.34,228334.32,10000.00,9488.62,0.00,0.00,0.00%,0.00%,1.45,-7.24,-69.10%,0,0,0,0.66,242,17.52%,-0.002,98.8%,305.46,-3561.84
16,243,2023H1,20230101-20230601,成功,1.656,3.95%,395.40,9.83%,59,57,0,2,96.6%,2.14%,227.51,0.474,23.359,2.74,6.702,1.69,3323.0,0.0,0.0,0.0,0.0,0.0,0.0,57,2,64.88,61716.57,10000.00,10395.40,0.00,0.00,0.00%,0.00%,0.66,-1.01,50.84%,0,0,0,0.39,151,16.92%,0.059,96.6%,46.81,-227.51
16,243,2024H1,20240101-20240601,成功,18.243,13.50%,1350.33,35.55%,106,105,0,1,99.1%,0.19%,21.22,-100.000,909.614,64.64,12.739,14.03,1371.0,0.0,0.0,0.0,0.0,0.0,0.0,105,1,71.23,122306.39,10000.00,11350.33,0.00,0.00,0.00%,0.00%,1.32,-0.37,20.52%,0,0,0,0.70,152,16.63%,0.600,99.1%,97.01,-21.22
17,190,2021H1,20211111-20220711,成功,1.111,16.15%,1614.59,25.33%,191,190,0,1,99.5%,11.84%,1559.83,-100.000,10.766,2.04,8.453,1.02,4074.0,0.0,0.0,0.0,0.0,0.0,0.0,190,1,84.86,261143.45,10000.00,11614.59,0.00,0.00,0.00%,0.00%,2.94,-3.19,-69.10%,0,0,0,0.79,242,17.82%,0.005,99.5%,198.55,-1559.83
17,190,2023H1,20230101-20230601,成功,1.540,3.51%,350.77,8.69%,57,55,0,2,96.5%,2.03%,214.78,0.447,21.832,2.63,6.154,1.60,3776.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2,60.77,55834.91,10000.00,10350.77,0.00,0.00,0.00%,0.00%,0.66,-1.15,50.84%,0,0,0,0.38,151,17.27%,0.057,96.5%,35.91,-214.78
17,190,2024H1,20240101-20240601,成功,16.816,13.05%,1305.40,34.26%,105,104,0,1,99.0%,0.19%,21.13,-100.000,879.496,62.78,12.432,12.99,1613.0,0.0,0.0,0.0,0.0,0.0,0.0,104,1,69.23,117747.86,10000.00,11305.40,0.00,0.00,0.00%,0.00%,1.17,-0.37,20.52%,0,0,0,0.69,152,16.49%,0.588,99.0%,97.23,-21.13
18,159,2021H1,20211111-20220711,成功,-0.415,-10.40%,-1040.00,-15.26%,158,156,0,2,98.7%,28.03%,3490.04,-2.268,-2.929,0.70,-6.582,-0.42,5412.0,0.0,0.0,0.0,0.0,0.0,0.0,156,2,88.83,223629.48,10000.00,8960.00,0.00,0.00,0.00%,0.00%,0.86,-7.28,-69.10%,0,0,0,0.65,242,15.21%,-0.004,98.7%,187.77,-3490.04
18,159,2023H1,20230101-20230601,成功,1.592,3.73%,372.73,9.25%,60,59,0,1,98.3%,2.06%,218.64,-100.000,22.845,2.70,6.212,1.61,2759.0,0.0,0.0,0.0,0.0,0.0,0.0,59,1,65.40,63233.87,10000.00,10372.73,0.00,0.00,0.00%,0.00%,0.73,-0.85,50.84%,0,0,0,0.40,151,15.51%,0.028,98.3%,41.01,-218.64
18,159,2024H1,20240101-20240601,成功,0.444,3.00%,299.98,7.36%,96,95,0,1,99.0%,7.38%,821.30,-100.000,5.106,1.37,3.125,0.36,2630.0,0.0,0.0,0.0,0.0,0.0,0.0,95,1,75.13,115899.08,10000.00,10299.98,0.00,0.00,0.00%,0.00%,0.94,-1.76,20.52%,0,0,0,0.63,152,15.75%,0.004,99.0%,82.43,-821.30
19,137,2021H1,20211111-20220711,成功,0.712,10.27%,1027.19,15.89%,206,205,0,1,99.5%,12.80%,1618.57,-100.000,6.336,1.63,4.986,0.63,3804.0,0.0,0.0,0.0,0.0,0.0,0.0,205,1,81.43,269619.69,10000.00,11027.19,0.00,0.00,0.00%,0.00%,2.52,-3.39,-69.10%,0,0,0,0.85,242,14.58%,0.003,99.5%,165.49,-1618.57
19,137,2023H1,20230101-20230601,成功,1.336,2.91%,290.64,7.17%,61,59,0,2,96.7%,2.04%,214.08,0.372,18.044,2.36,4.765,1.34,3506.0,0.0,0.0,0.0,0.0,0.0,0.0,59,2,59.99,58910.51,10000.00,10290.64,0.00,0.00,0.00%,0.00%,0.85,-1.16,50.84%,0,0,0,0.40,151,13.54%,0.045,96.7%,42.37,-214.08
19,137,2024H1,20240101-20240601,成功,19.720,11.37%,1137.29,29.52%,116,115,0,1,99.1%,0.19%,20.87,-100.000,764.346,55.50,9.804,14.50,968.0,0.0,0.0,0.0,0.0,0.0,0.0,115,1,67.22,126035.25,10000.00,11137.29,0.00,0.00,0.00%,0.00%,1.38,-0.37,20.52%,0,0,0,0.76,152,13.43%,0.470,99.1%,83.19,-20.87
20,133,2021H1,20211111-20220711,成功,-0.484,-12.34%,-1233.88,-18.01%,141,139,0,2,98.6%,27.71%,3359.44,-23.963,-3.516,0.63,-8.751,-0.51,6007.0,0.0,0.0,0.0,0.0,0.0,0.0,139,2,89.36,200467.12,10000.00,8766.12,0.00,0.00,0.00%,0.00%,1.23,-7.12,-69.10%,0,0,0,0.58,242,15.25%,-0.005,98.6%,121.22,-3359.44
20,133,2023H1,20230101-20230601,成功,1.311,3.13%,313.27,7.74%,57,55,0,2,96.5%,2.14%,226.03,0.378,18.481,2.39,5.496,1.36,3496.0,0.0,0.0,0.0,0.0,0.0,0.0,55,2,64.22,58953.75,10000.00,10313.27,0.00,0.00,0.00%,0.00%,0.73,-1.01,50.84%,0,0,0,0.38,151,15.21%,0.049,96.5%,36.21,-226.03
20,133,2024H1,20240101-20240601,成功,17.548,11.28%,1128.25,29.27%,99,98,0,1,99.0%,0.19%,20.82,-100.000,759.248,55.18,11.396,13.96,1475.0,0.0,0.0,0.0,0.0,0.0,0.0,98,1,70.78,113372.72,10000.00,11128.25,0.00,0.00,0.00%,0.00%,0.88,-0.37,20.52%,0,0,0,0.65,152,15.65%,0.547,99.0%,81.89,-20.82
21,113,2021H1,20211111-20220711,成功,0.772,11.59%,1159.05,17.99%,173,172,0,1,99.4%,12.03%,1525.90,-100.000,7.607,1.76,6.700,0.74,4422.0,0.0,0.0,0.0,0.0,0.0,0.0,172,1,84.89,236320.67,10000.00,11159.05,0.00,0.00,0.00%,0.00%,2.45,-3.19,-69.10%,0,0,0,0.71,242,15.71%,0.004,99.4%,248.22,-1525.90
21,113,2023H1,20230101-20230601,成功,2.252,3.49%,348.99,8.65%,54,52,0,2,96.3%,1.34%,140.69,0.710,32.921,3.48,6.463,2.40,3957.0,0.0,0.0,0.0,0.0,0.0,0.0,52,2,60.22,52434.60,10000.00,10348.99,0.00,0.00,0.00%,0.00%,0.73,-1.01,50.84%,0,0,0,0.36,151,15.68%,0.092,96.3%,36.21,-140.69
21,113,2024H1,20240101-20240601,成功,16.072,10.39%,1038.75,26.78%,95,94,0,1,98.9%,0.19%,20.65,-100.000,699.284,51.31,10.934,13.05,1516.0,0.0,0.0,0.0,0.0,0.0,0.0,94,1,68.03,104562.95,10000.00,11038.75,0.00,0.00,0.00%,0.00%,0.84,-0.37,20.52%,0,0,0,0.62,152,14.99%,0.530,98.9%,81.86,-20.65
22,108,2021H1,20211111-20220711,成功,0.709,9.66%,966.12,14.92%,204,203,0,1,99.5%,12.07%,1505.27,-100.000,6.319,1.64,4.736,0.63,3308.0,0.0,0.0,0.0,0.0,0.0,0.0,203,1,76.63,251286.84,10000.00,10966.12,0.00,0.00,0.00%,0.00%,2.44,-3.19,-69.10%,0,0,0,0.84,242,13.05%,0.003,99.5%,240.31,-1505.27
22,108,2023H1,20230101-20230601,成功,1.066,2.33%,232.61,5.72%,59,58,0,1,98.3%,1.96%,204.67,-100.000,15.008,2.14,3.943,1.09,2933.0,0.0,0.0,0.0,0.0,0.0,0.0,58,1,59.23,56205.99,10000.00,10232.61,0.00,0.00,0.00%,0.00%,0.67,-1.00,50.84%,0,0,0,0.39,151,11.73%,0.019,98.3%,33.63,-204.67
