排名,Epoch编号,原始Sharpe,平均Sharpe,Sharpe差异,原始收益率,平均收益率(原始),平均收益率(标准化),收益率差异(标准化),原始交易次数,平均交易次数(原始),平均交易次数(标准化),交易次数差异(标准化),平均持仓时间(分钟),盈利交易平均持仓(分钟),亏损交易平均持仓(分钟),盈利交易最短持仓(分钟),盈利交易最长持仓(分钟),亏损交易最短持仓(分钟),亏损交易最长持仓(分钟),平均最大回撤,平均CAGR,平均Sortino,平均Calmar,平均盈利因子,平均期望值,平均SQN,平均胜率,平均胜利次数,平均平局次数,平均失败次数,平均最大连胜,平均最大连败,平均仓位金额,平均总交易量,收益中位数,期望比率,准确胜率,每日交易次数,平均回测天数,最佳日收益(绝对值),最差日收益(绝对值),平均入场超时,平均出场超时,稳定性,成功测试
11,323,15.226,7.116,8.109,3.99%,0.05%,0.13%,3.86%,1173,111.3,220.0,953.0,3171.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.14%,-67.132,337.761,24.42,5.718,5.47,98.75%,110.0,0.0,1.3,110.0,1.3,76.69,144088.05,0.17%,0.214,98.75%,0.60,181.7,139.38,-1271.08,0.0,0.0,1.000,3/3
12,312,14.487,6.164,8.323,3.93%,0.05%,0.13%,3.80%,1214,111.0,218.7,995.3,3431.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.14%,-33.914,325.388,23.68,5.815,4.87,98.25%,109.3,0.0,1.7,109.3,1.7,75.46,141848.18,0.17%,0.228,98.25%,0.60,181.7,204.03,-1257.27,0.0,0.0,1.000,3/3
13,302,14.866,6.212,8.654,3.85%,0.04%,0.12%,3.73%,1192,110.7,218.2,973.8,3335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.13%,-33.677,326.071,23.70,5.468,4.87,98.23%,109.0,0.0,1.7,109.0,1.7,75.94,141779.71,0.17%,0.226,98.23%,0.60,181.7,142.54,-1273.60,0.0,0.0,1.000,3/3
14,272,13.435,6.007,7.428,3.71%,0.12%,0.23%,3.48%,1201,124.0,238.0,963.0,3040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.24%,-66.495,328.102,23.97,9.242,4.77,98.45%,122.7,0.0,1.3,122.7,1.3,71.99,153544.81,0.17%,0.226,98.45%,0.65,181.7,127.97,-635.85,0.0,0.0,1.000,3/3
15,247,12.902,6.559,6.343,3.46%,0.11%,0.22%,3.23%,1147,122.7,235.3,911.7,3079.7,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.24%,-66.503,317.420,23.31,9.078,5.19,98.41%,121.3,0.0,1.3,121.3,1.3,71.82,151746.73,0.17%,0.220,98.41%,0.65,181.7,120.63,-635.72,0.0,0.0,1.000,3/3
16,243,14.984,6.567,8.417,3.15%,0.04%,0.11%,3.04%,1054,108.3,212.8,841.2,3307.7,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.13%,-33.548,310.498,22.75,5.415,5.17,98.14%,106.7,0.0,1.7,106.7,1.7,75.15,137452.43,0.17%,0.219,98.14%,0.58,181.7,149.76,-1270.19,0.0,0.0,1.000,3/3
17,190,12.253,6.489,5.764,3.09%,0.11%,0.21%,2.87%,1074,117.7,226.0,848.0,3154.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.23%,-66.518,304.031,22.48,9.013,5.20,98.34%,116.3,0.0,1.3,116.3,1.3,71.62,144908.74,0.17%,0.217,98.34%,0.62,181.7,110.56,-598.58,0.0,0.0,1.000,3/3
18,159,17.892,0.541,17.352,2.69%,-0.01%,0.00%,2.68%,1115,104.7,204.6,910.4,3600.3,0.0,0.0,0.0,0.0,0.0,0.0,0.12%,0.00%,-67.423,8.340,1.59,0.918,0.52,98.68%,103.3,0.0,1.3,103.3,1.3,76.45,134254.14,0.15%,0.009,98.68%,0.56,181.7,103.74,-1510.00,0.0,0.0,1.000,3/3
19,137,15.806,7.256,8.550,2.39%,0.08%,0.17%,2.23%,1220,127.7,245.6,974.4,2759.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.18%,-66.543,262.908,19.83,6.518,5.49,98.46%,126.3,0.0,1.3,126.3,1.3,69.55,151521.82,0.14%,0.172,98.46%,0.67,181.7,97.02,-617.84,0.0,0.0,1.000,3/3
20,133,15.916,6.125,9.791,2.07%,0.01%,0.05%,2.01%,975,99.0,196.1,778.9,3659.3,0.0,0.0,0.0,0.0,0.0,0.0,0.10%,0.06%,-41.195,258.071,19.40,2.714,4.94,98.02%,97.3,0.0,1.7,97.3,1.7,74.79,124264.53,0.15%,0.197,98.02%,0.54,181.7,79.78,-1202.10,0.0,0.0,1.000,3/3
21,113,14.038,6.366,7.672,1.88%,0.08%,0.17%,1.71%,929,107.3,206.5,722.5,3298.3,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.18%,-66.430,246.604,18.85,8.032,5.40,98.22%,106.0,0.0,1.3,106.0,1.3,71.05,131106.07,0.15%,0.209,98.22%,0.56,181.7,122.10,-562.42,0.0,0.0,1.000,3/3
22,108,14.178,7.161,7.017,1.81%,0.07%,0.14%,1.67%,1156,125.0,239.7,916.3,2301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.15%,-100.000,221.467,17.13,5.739,5.49,98.97%,124.0,0.0,1.0,124.0,1.0,66.52,140907.79,0.12%,0.146,98.97%,0.66,181.7,113.31,-576.82,0.0,0.0,1.000,3/3
23,39,15.208,7.237,7.971,1.68%,0.07%,0.13%,1.55%,1156,125.0,239.7,916.3,2301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05%,0.14%,-100.000,211.946,16.48,5.294,5.53,98.97%,124.0,0.0,1.0,124.0,1.0,66.34,140357.63,0.12%,0.140,98.97%,0.66,181.7,100.88,-574.18,0.0,0.0,1.000,3/3
24,31,1.023,2.039,1.016,3.29%,-0.11%,-0.07%,3.36%,841,112.3,236.7,604.3,6816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30%,0.04%,-33.167,31.016,2.91,-9.775,1.35,97.62%,109.7,0.0,2.7,109.7,2.7,110.95,198964.24,0.22%,0.026,97.62%,0.65,181.7,188.06,-3964.75,0.0,0.0,1.000,3/3
25,6,1.311,12.048,10.737,2.46%,0.01%,0.17%,2.29%,1245,175.3,372.8,872.2,4601.7,0.0,0.0,0.0,0.0,0.0,0.0,0.21%,0.28%,71.621,410.062,25.95,-0.380,6.84,98.25%,172.3,0.0,3.0,172.3,3.0,91.16,255782.53,0.16%,0.258,98.25%,1.02,181.7,174.65,-2673.51,0.0,0.0,1.000,3/3
26,4,0.595,11.015,10.420,1.51%,0.00%,0.17%,1.34%,1488,202.7,433.3,1054.7,4023.7,0.0,0.0,0.0,0.0,0.0,0.0,0.24%,0.32%,-66.915,-16.016,1.66,-1.474,5.76,99.11%,201.0,0.0,1.7,201.0,1.7,114.71,371703.79,0.12%,33.334,99.11%,1.19,181.7,178.69,-3015.17,0.0,0.0,1.000,3/3
